,id,split,V,A,D,text
7160,blog-new-year's-resolutions_5175_5321,train,2.7,2.9,3.1,"If participants believed in limited self-control and were low in self-efficacy, they tended to give up more often, failing to achieve their goals."
5905,Uprooted_Bike_5321_5446,train,3.3,3.0,3.1,"Then think of it this way: by riding your bike instead of driving your car, you're reducing your consumption of fossil fuels."
9522,wsj_0135_149_310,train,3.1,3.1,3.0,"The Rockford, Ill., maker of fasteners also said it expects to post sales in the current fiscal year that are ""slightly above"" fiscal 1989 sales of $155 million."
2238,Homosexuality_12358_12505,train,2.8,3.7,3.3,Dobbens reasoned that most parents would not raise their children to be homosexual; “They’re not like ‘My child’s going to be gay!”’
5470,SemEval_907,train,2.9,3.1,3.3,That'll cost ya
1814,Black_and_white_684_896,train,3.0,3.1,3.1,We went from times of celebrating color and decoration to one of minimalism where black and white were placed at the front as representations of modernity and ultimate transcendence.
6542,WhereToHongKong_52578_52722,train,2.8,3.1,2.9,"However, you are not likely to find bargains, and you should be aware that unless you are an expert, you can end up with a fake."
5538,SemEval_975,train,2.57,3.14,2.86,Deaths as bird flu flares in Asia
5221,SemEval_663,train,3.0,2.8,2.9,Space life search turns to TV
4340,Seedbombing_2745_2771,train,2.8,2.9,2.9,It's chlorophyll graffiti.
6597,WhereToHongKong_59316_59398,train,3.0,2.7,2.9,"In the park is the 1380 Zhenhai Tower, one of the city’s oldest buildings."
8904,hotel-california_34147_34197,test,2.4,3.3,2.3,"“Relax,” he told me, sliding a needle into my arm."
2127,HistoryLasVegas_15059_15151,train,3.3,3.3,3.1,"As corporations moved in and the mob was slowly pushed out, a new Las Vegas emerged."
3585,Nathans_Bylichka_28985_29070,train,3.3,2.9,3.3,"“I think it’s a fair deal, considering the return,” he told me, “but it’s up to you.”"
8577,hotel-california_20396_20417,train,2.88,2.75,3.12,"My wife's name, once."
7894,detroit_10031_10319,test,3.09,3.45,3.0,"Someone will need to begin by creating an urban ""oasis"" that mitigates some of the fears that you had while driving through the city -- where to buy groceries, a place where you can feel safe on your own front porch, the freedom to sleep soundly without worrying about your copper wiring."
8261,easy_money_3398_3496,train,3.0,2.9,3.2,"Charles might not look like much, but I hadn't made it through my life taking that kind of chance."
1622,Bartok_1741_1790,train,3.0,2.9,2.8,"Also see Bartók’s comments on that (Bartók, 414)."
5777,The_Black_Willow_8360_8432,train,3.78,3.33,3.22,"""So dear a friend is always welcome to my counsel and my home,"" he said."
5660,The_Black_Willow_17946_18187,train,2.88,3.0,3.0,"As Allan drew closer, he distinguished a new cloud, a pillar rising directly ahead; a road of smoke ascended in the west, its source hidden by the very hillock that concealed his house from the traveler until one had nearly reached its door."
7661,captured_moments_33601_33653,train,2.4,3.1,2.6,"But if Tasha will forgive me --"""
5207,SemEval_65,train,3.0,2.9,3.0,Doctors Seeing Patients Who Think They're Internet Addicted
9109,lessig_blog-carbon_5765_5852,train,3.0,2.64,3.0,"All the light bulbs are fluorescent, except for the dimmer above the dining room table."
1928,Fermentation_Eminent-Domain_6702_6803,dev,3.1,3.0,3.0,"Sonoma county always was the sheep ranch joke in the era of Napa's well-deserved, early, global fame."
4714,SemEval_1295,train,2.9,3.0,3.0,"G7: Yen skates by, yuan singled out"
6815,appalachian1_3512_3655,train,3.0,2.8,2.8,"Shouldn’t you watch hawks and ravens soar below you at AMC’s Lakes of the Clouds mountain hut perched 5,000 ft. high on Mt. Washington’s slope?"
6321,WhereToHongKong_23382_23532,train,3.18,2.64,3.09,"The temple is one of the many dedicated to Tin Hau, goddess of seafarers; this one also houses an altar to Shing Wong, the city’s god."
7809,captured_moments_9084_9156,train,3.67,3.44,3.33,"I went on a spree, and it must have been a good one."
1555,Anti-Terrorist_4784_4869,train,3.1,3.2,3.4,"If we eliminate the legitimate grievances, we have eliminated much of the motivation."
9326,vampires_2954_3149,train,3.1,3.1,2.9,"Publishers, producers, editors, TV execs, they all have to calibrate their decisions based on so many factors, and yet even with access to sophisticated data it often comes down to human factors."
374,115CVL035_2032_2156,train,3.6,3.2,3.3,I will be happy to supply any additional information you may need and thank you for your consideration of our request.
3815,Nathans_Bylichka_41434_41456,train,3.11,3.11,3.11,It seemed appropriate.
4396,Seedbombing_5975_6064,dev,3.0,3.0,3.2,"My discontent is the mother of invention, and by invention, I mean creative re-purposing."
4598,SemEval_118,train,2.9,2.9,2.9,Silly and substantial
1094,A_defense_of_Michael_Moore_14764_14921,train,2.8,2.9,3.1,"c) Both the ""soccer mom"" interview and the sequences showing the NRA rally make no effort to distort the fact that this rally happened months after the fact."
5196,SemEval_64,train,3.38,3.38,3.25,Scientists discover miracle in the depths
1199,A_defense_of_Michael_Moore_27480_27603,dev,2.5,3.3,3.1,The most shameful part of the ongoing attacks against Moore is that these answers have been all but ignored by his critics.
7351,captured_moments_16797_16855,train,3.22,3.22,3.33,"Now I will mention it, in case I/You decide to restore it."
5775,The_Black_Willow_8328_8359,dev,3.22,3.11,3.11,Arthur rose and shook his hand.
8079,detroit_581_698,train,3.0,3.0,3.0,"I'd read a New York Times article about some forward-thinking artist-types who bought a house in Detroit for $1,900 ."
3743,Nathans_Bylichka_37690_37807,train,2.57,3.0,2.14,"When Nepthys opened the little man’s door, he rolled over and grinned to see us, but when Amy walked in, he blanched."
1788,Black_and_white_3281_3569,train,3.1,3.0,3.3,"“This artistic acestism, i.e., the suppression of externals and the reduction of all colors to black and white, manifests its real aesthetic function only against the background of a highly refined sensibility for colors and their subtle hues."
1243,A_defense_of_Michael_Moore_6036_6100,train,2.7,3.0,2.8,"""Typically, you're looking at a week to 10 days waiting period."""
1273,A_defense_of_Michael_Moore_9388_9451,train,3.3,3.1,3.2,"It tells viewers: Aha, this is the person we are talking about."
3169,NYTnewswire9_3517_3673,train,3.12,2.75,3.12,"He was only a captain, but he had been left in charge at Wendover the day Tibbets surprised them by landing a B-29, a new plane no one at Wendover had seen."
5396,SemEval_833,test,2.8,3.1,3.1,Late penalty costs Roma the points
9439,wsj_0073_658_721,train,3.22,3.0,3.11,"Hallwood, a Cleveland merchant bank, owns about 11% of Integra."
6731,anth_essay_4_17131_17427,train,2.9,2.9,3.1,"Politicians make a point of appearing in their native dress and speaking in their native language in assembly, even if they are more at home in a business suit and speaking Spanish; indigenous identity has become a calling card to the extent that at times it appears to be a caricature of itself."
6511,WhereToHongKong_48715_48915,train,3.43,3.14,3.0,"When they came ashore they found the A-Ma Temple (properly called Ma Kok Temple; open daily dawn to dusk), dedicated to the favorite goddess of fishermen, who is also known as Tin Hau."
1025,A1_863_1043,train,3.0,2.86,3.14,"The e-commerce free zone is situated in north Dubai, near the industrial free zone in Jebel Ali, the top regional and tenth international leading area in container transit."
121,110CYL072_18_123,train,3.0,2.8,2.9,Some of the strongest critics of our welfare system are the people who have become dependent on it.
819,20020731-nyt_29441_29452,train,2.9,2.6,3.1,"""monetized"""
3615,Nathans_Bylichka_3069_3159,train,3.2,3.1,3.0,It was dark enough that I could actually see a few stars through the screen of city light.
1581,Bartok_11929_12054,test,3.1,2.9,2.9,"As Example 10 shows, the chords are more-or-less in duple meter (4/8 and 2/8) with one “hiccup” occurring in the 5/8 measure."
3137,NYTnewswire9_10345_10456,train,3.1,2.9,2.9,"""On Tinian, and probably elsewhere, the Seabees were building enormous hospitals while we were there,"" he said."
9759,wsj_2465_1967_2000,test,3.0,2.9,3.1,Many will use a common editorial.
9133,lessig_blog-carbon_7627_7672,dev,2.75,3.25,3.25,"Illusions are powerful around here, it seems."
7463,captured_moments_22664_22676,train,3.0,2.71,3.14,"""A tiny bit."
6574,WhereToHongKong_56684_56816,train,3.89,3.11,3.22,"The river also irrigates the carefully tended surrounding farmlands, creating a beautifully lush, subtropical scene."
5985,Uprooted_Farming-on-Sand_4922_4991,train,3.0,2.9,2.9,They wouldn't have to be standing on the acidic sand all of the time.
6691,alumnifund1_349_436,train,3.0,3.0,3.1,"Ms. FirstName LastName NumberStreetName Statename, StateZipCode"
8815,hotel-california_30316_30376,train,3.1,3.0,2.9,"“One hundred and forty-seven is a magic number,” said Sarah."
5610,The_Black_Willow_13821_13952,test,2.27,3.27,3.09,"""Then why,"" Arthur barreled on, ""do you disregard them all and return to this superstitious babble, this morbid, paganistic drivel?"
2679,Madame_White_Snake_8625_8649,dev,3.09,2.73,3.09,"“Eternal Prisoner,” 369."
751,20020731-nyt_22822_22936,train,3.0,2.86,2.86,It was rebuilt from shell to finish by his first class and was included in the district's millennium celebrations.
2808,NYTnewswire2_5682_5855,train,3.0,3.2,3.2,"On Feb. 5, the Italian wiretaps recorded Tokhtakhounov's request to someone identified as another Russian mobster to get the number of a Russian Skating Federation official."
9002,hotel-california_9365_9457,train,3.1,2.9,3.2,"Kishori, petite, her hair strung out in a series of braids that reached nearly to her waist."
9057,lessig_blog-carbon_1023_1036,train,2.4,2.6,3.0,No such luck.
466,116CUL034_2423_2505,test,3.0,2.78,3.0,McCoy has only one interest: the well being of Marion County's young people.
7009,audubon1_7528_7545,train,3.5,3.2,3.0,"Very truly yours,"
6226,WhereToHongKong_11085_11219,train,3.3,3.0,3.2,Servicemen relaxing from the rigors of the Vietnam War poured millions of dollars into the Wan Chai boom of the 1960s.
6377,WhereToHongKong_3091_3211,train,3.1,2.9,2.9,From inside the vast atrium you can view the whole structure as well as the mechanical workings of the building.
4596,SemEval_1178,train,2.6,3.1,3.1,Iran rejects US claims of supplying weapons in Iraq
6490,WhereToHongKong_45707_45868,dev,2.78,3.11,3.22,"The fort, built by the Jesuits in the 17th century as a defense against the Dutch, was largely destroyed by the same fire that burned St. Paul’s."
1420,Ant_Robot_3383_3579,train,3.0,2.88,2.75,"Patrolling and foraging, too, occur for the most part outside of the nest, and have therefore been studied extensively (ex., Schafer, et al, 2006; Gordon, et al, 2002; Gordon, 2002; Gordon, 1987)."
8819,hotel-california_30504_30573,train,2.6,3.0,3.0,Just enough for us all to be able to barely avoid killing each other.
8103,detroit_7306_7352,dev,3.4,2.8,3.2,"Next time you're in Detroit, please head over."
5039,SemEval_32,train,3.3,3.2,3.2,Resolution approved for international games
4286,Ohio_Steel_7601_7721,train,2.86,3.0,3.29,"The International chapter of the USWA had much more lobbying power, but they refused to support the local union members."
5762,The_Black_Willow_7628_7791,train,2.3,2.8,2.4,"His hair was slightly unkempt after his sleepless night, and his clothing had a rumpled look as if, by mere proximity, it had taken on the aspect of his weariness."
4119,Nathans_Bylichka_8204_8285,train,2.75,3.0,3.0,Walking didn’t build up much heat; it just moved the air enough to chill me more.
8553,hotel-california_18874_18937,train,2.7,2.9,3.2,"“Obviously, we can't last longer than the rest of the universe."
1708,Bartok_837_1047,train,3.0,2.86,2.86,We will also examine to what degree a “tonal” reading of this movement is limited in its analytical potential in an attempt to pinpoint exactly where Bartók strays from common-practice compositional techniques.
601,20000410_nyt-NEW_81_280,test,2.9,2.9,3.0,"The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday."
5332,SemEval_773,train,2.7,3.1,2.9,Eye on cosmos is lost to short circuit on hubble
3768,Nathans_Bylichka_38678_38741,train,2.9,3.3,3.0,"Walking outside, I was shocked to see that it was already dark."
6628,WhereToHongKong_62851_63001,train,3.44,3.11,3.11,"It houses more than 200 animal species, most famous of which is the giant panda, and has an imaginative monkey mountain behind a moat."
1127,A_defense_of_Michael_Moore_1924_2035,train,2.37,3.63,3.12,"If violent movies and violent videogames cannot cause violence -- then how can newscasts about violence do so?"""
2783,NYTnewswire2_2801_3068,train,2.75,2.88,3.0,"After the Winter Olympics, a French judge, Marie-Reine Le Gougne, was suspended by the International Skating Union for not reporting pressure she said was put on her by Didier Gailhaguet, president of the French Skating Federation, to vote for the Russian pairs team."
7477,captured_moments_23253_23263,train,3.0,3.0,3.0,"""Is Emil?"""
4398,Seedbombing_6066_6177,dev,3.38,2.88,3.62,I love bringing apt quotations and poems to awkward occasions the way another guest would bring a box of See's.
3294,Nathans_Bylichka_12551_12560,train,3.11,3.11,3.11,What up?”
5605,The_Black_Willow_13614_13709,train,2.9,2.9,3.2,"Do you personally despise the works the Enlightenment or the progress made since Shakespeare??"""
2070,Fermentation_HR5034_7908_8121,train,2.67,2.33,3.22,"""Over half the states have been sued challenging their alcohol laws. The lawsuits have attacked items such as commonsense safeguards that require a face-to-face transaction (needed for I.D. checks) to buy alcohol"""
436,116CUL032_1922_2054,train,3.3,3.3,3.1,"As it has been an exciting year for all of us, MCCOY, Inc. cannot do its part without the support of organizations like yours."
427,115CVL037_946_1017,test,3.56,3.33,3.44,"Social Development and Recreation for children, youth and adults."
3438,Nathans_Bylichka_21342_21360,train,2.18,2.91,2.82,The thing frowned.
6789,anth_essay_4_9768_9890,train,2.6,3.2,2.8,The Colombian constitution stands in stark contrast to the failure of the Guatemalan indigenous rights referendum of 1999.
3624,Nathans_Bylichka_31028_31056,train,3.1,3.0,3.3,"“That should help,” he said."
7630,captured_moments_3213_3288,train,2.9,3.2,3.0,Now the N'apulcans profit from their Hispanic siblings.
9124,lessig_blog-carbon_6870_7037,train,2.8,3.1,3.1,"Jutta Kill, of the Forests and the European Union Resource Network (FERN), was the most vehement opponent of the practice, arguing it probably did more harm than good."
3285,Nathans_Bylichka_11969_12057,train,3.0,3.1,3.2,"he was already walking toward the squat, brick-windowed building we were parked next to."
1948,Fermentation_Eminent-Domain_9060_9092,train,2.8,3.1,3.1,"I can see Tom W's concerns, too."
50,110CYL069_2833_2895,train,3.11,3.0,3.22,"Eventually, he turns your support into a payoff for all of us."
4257,Ohio_Steel_4160_4277,train,3.4,3.0,3.0,"The town continued to prosper, driven by the flux of immigrants pouring in with the hopes of employment at the mills."
6445,WhereToHongKong_39875_39965,train,3.11,3.22,3.0,"The Dutch sent an invasion flotilla to Macau in 1622, but the defenders triumphed."
909,20020731-nyt_42178_42273,test,2.33,3.0,3.0,"While hardly the worst example of dictatorship in the Middle East, Egypt is one of the saddest."
7440,captured_moments_21658_21733,train,2.4,4.2,3.3,"She screamed, ""I haven't socialized with Terra's elite for most of my life!"
3114,NYTnewswire8_3409_3535,test,2.4,3.2,2.8,"More than any philosophical betrayal of psychology, RxP opponents fear that the movement will undermine the science they love."
350,114CUL060_1807_1861,train,3.0,2.36,3.0,And their activities aren't isolated to Jameson.
3816,Nathans_Bylichka_41457_41497,dev,3.5,3.6,3.1,"“It is an honor to meet you, Lady Isis,”"
741,20020731-nyt_22146_22182,train,3.4,2.9,2.9,"This has been invaluable, enriching."
3660,Nathans_Bylichka_33002_33056,train,2.89,3.11,2.78,"I mean, where do the dryads fit in a place like this?”"
8487,hotel-california_16417_16482,dev,2.62,3.0,3.0,"Ray took a drink from his glass of ice water, and shook his head."
8189,easy_money_13127_13160,train,3.0,2.89,3.0,I looked at the sheet in my hand.
1960,Fermentation_HR5034_10679_10689,train,3.2,2.6,2.8,> Comments
1269,A_defense_of_Michael_Moore_8943_8965,train,3.0,3.0,3.0,3) Denver NRA meeting.
8548,hotel-california_18655_18674,train,3.11,3.11,3.56,He sounded certain.
7794,captured_moments_7974_8009,dev,2.9,2.7,3.0,So it was as I wrote the preceding.
395,115CVL036_422_638,train,2.9,3.1,3.1,"It's clear that if we don't increase our base of private funding, we won't have the kind of control we need to ensure the continued success of our centers and the very important services they offer."
325,114CUL058_99_156,dev,3.2,3.4,2.9,We need your help in continuing the work of Jameson Camp.
5991,Uprooted_Farming-on-Sand_728_819,train,3.0,2.7,3.1,"He runs the Rock Spray nursery, a Certified Natural provider of evergreens and ornamentals."
8251,easy_money_2837_2895,train,3.0,3.0,3.12,How much of this 'valuable material' are we talking about?
4503,SemEval_1088,dev,3.1,3.0,2.8,Ready to eat chicken breasts recalled due to suspected listeria
3371,Nathans_Bylichka_16760_16930,dev,2.8,3.0,3.2,"“We interact with humans, take advantage of them, grant them boons, sometimes even become their friends, but the majority of both societies have little or no interaction."
160,112C-L012_256_305,dev,2.5,2.9,2.9,Very few have family support to get them started.
538,118CWL050_1216_1250,train,3.7,3.1,3.2,reduced first-time drug use by 46%
280,113CWL018_288_402,train,3.3,3.0,3.3,We reach out to kids -- especially those from disadvantaged neighborhoods where the risks are highest.
6101,WhatToHongKong_21096_21103,train,3.1,3.1,3.0,Hiking.
4957,SemEval_18,train,3.5,3.1,3.4,Women in their 60s 'are perfectly good mothers'
4461,SemEval_1046,train,2.86,3.0,2.86,Damaged Japanese whaling ship may resume hunting off Antarctica
5001,SemEval_223,dev,2.91,3.0,2.82,"Cher's dress, car, bed have new owners"
943,20020731-nyt_4655_4679,dev,3.1,3.2,3.0,"""material and credible."""
6682,alumnifund1_1202_1376,train,3.2,3.0,3.2,"They enable us to provide students with access to state-of-the-art technology and opportunities to attend professional colloquia, seminars, and conferences on and off campus."
3432,Nathans_Bylichka_21101_21164,train,3.11,2.78,3.11,"“There are no finer to spice a meal, nor purer to mix a potion."
5643,The_Black_Willow_16382_16489,test,2.4,3.3,3.2,"""you don't think it's a waste of ink and paper, a futile expedition into morbidity or literary debauchery?"""
8935,hotel-california_4670_4710,train,3.0,3.2,3.0,"No seventy-two virgins, but it would do."
6891,aspca1_1760_1779,train,3.8,3.8,3.2,"“Welcome, friends!”"
3725,Nathans_Bylichka_36570_36612,dev,2.7,3.1,3.4,"“Don’t name her ‘What did you say?’, okay?"
893,20020731-nyt_40357_40439,train,3.0,2.8,2.9,President Hosni Mubarak of Egypt describes himself as America's leading Arab ally.
2769,NYTnewswire1_547_638,train,3.14,3.0,3.14,"In return, the Brewers got backup catcher Jorge Fabregas and two players to be named later."
8629,hotel-california_21881_22026,test,3.0,2.9,3.2,"She took a sip of her drink, plain water because, she had explained earlier, she had never liked the taste of alcohol, then fixed her gaze on me."
4032,Nathans_Bylichka_53937_54010,train,3.0,2.88,3.0,Inside was a dark room that looked like a storage space for DJ equipment.
6921,aspca1_4774_4778,train,3.0,2.8,3.0,2/00
7797,captured_moments_8185_8287,test,3.25,3.0,3.25,"Not bad for an eighty-three-year-old, even for one who has his rejuve every month."
8219,easy_money_14944_14984,train,3.1,3.0,3.3,I was a one man gold cartel in the news.
7561,captured_moments_27535_27569,train,3.3,3.0,2.9,""" --was kindly received,"" he said."
3634,Nathans_Bylichka_31509_31531,train,3.0,2.78,3.0,He thought about that.
4958,SemEval_180,train,3.3,3.0,3.1,Dow flirts with record highs again
2332,Homosexuality_694_877,train,3.2,3.2,3.2,"Documented homosexuality dates as far back as ancient Greece and other cultures of the time, where it was considered to be a very normal and natural occurrence (Emond)."
4128,Nathans_Bylichka_8743_8785,train,2.91,3.09,3.09,"“It’s a long way to anywhere worth going,”"
384,115CVL036_1316_1494,train,3.12,2.5,2.88,"This way when we go out to ask for community support and are asked about our board giving level, we can show our in-house commitment through 100% board participation."
6412,WhereToHongKong_35992_36078,train,2.8,2.8,3.1,Fish (heads discreetly wrapped in paper) are still hung out to dry in the sun.
1309,Acephalous-Internet_1659_1776,test,3.1,3.2,3.3,That I can access detailed information about events I have no right remembering in detail is another matter entirely.
8884,hotel-california_33648_33654,train,2.66,3.17,3.17,I ran.
9647,wsj_0171_247_426,train,2.9,3.2,3.1,"The bulk of the pretax charge is a $62 million write-off of capitalized servicing at the mobile home financing subsidiary, which the company said had been a big drain on earnings."
8166,easy_money_11754_11881,train,2.75,3.25,2.5,"I was pretty rattled, but things fell together for me looking at the big statue, the Hawaiian shirt and the mark on the ground."
2314,Homosexuality_4309_4338,train,2.9,3.1,3.0,"“hermaphrodites of the mind,”"
25,110CYL068_387_522,train,3.37,3.18,3.37,"In addition to that, by helping them find jobs, Goodwill reduced the state's Public Support tab by an estimated $4 million."
2670,Madame_White_Snake_7918_8154,train,3.7,3.2,3.2,"Certainly, readers admire her patience and loyalty: “I searched everywhere, and now that at last I’ve found you, I’m very happy,” Ibid.,173. she gushes to him in “Lust.”"
1587,Bartok_12856_12968,train,3.0,3.0,3.0,"E♭ is the tonal center for measures 95-134, although it does not appear as a strong bass note until measure 131."
5852,Uprooted_Bike_1091_1222,train,3.25,3.0,3.0,"He started hosting work parties with friends in his backyard, teaching them to fix their bikes and helping them get started riding."
3129,NYTnewswire8_630_818,train,3.1,3.0,3.2,"Intending to ease consumer access to mental health care, New Mexico legislators in March passed a law allowing psychologists to prescribe psychotropic medications, such as antidepressants."
8840,hotel-california_31623_31667,train,2.8,2.7,2.8,"All of it was temporary, save for the black."
376,115CVL035_343_553,train,3.1,3.1,3.0,"In 1998, we served a total of 31,484 low-income individuals through job training and placement assistance, youth and senior programming, family counseling, emergency assistance, and much more."
8742,hotel-california_26483_26504,train,2.6,3.2,3.0,Asphyxiating my mind.
5312,SemEval_754,train,2.62,3.12,3.12,PC World editor slain at California home
8019,detroit_1723_1812,dev,3.1,3.2,3.0,"With houses going for $100, I thought, what would you have to lose by moving to Detroit?"
1449,Ant_Robot_3994_4236,train,3.0,3.2,3.1,"In the case of midden work, Antie must be able to identify garbage, grasp it, carry it out of the nest, and deposit it about halfway down the mound before returning to repeat the process ad infinitum (or until stimulated to switch behaviors)."
4315,Seedbombing_1426_1440,train,2.7,3.0,3.4,3. Make bombs.
2190,HistoryLasVegas_6074_6155,train,3.12,3.12,3.12,Las Vegas would serve as a major stopover for crew rest and train repair.
9291,united1_1866_1894,test,2.43,2.86,2.43,Cancellation fees may apply.
5840,Tupelo-Honey-Cafe_3730_3795,train,3.12,2.75,3.38,"I could talk about Asheville for weeks, but it's time to move on."
5239,SemEval_681,train,3.0,2.9,2.9,No 10 rejects police state claim
1317,Acephalous-Internet_2299_2485,test,3.0,3.0,3.1,"Now that I remember him, which I didn't before, I remember him as being the pitcher who'd pitched for 1) the team the Mets faced to get to the '86 Series and 2) the one they faced in it."
7403,captured_moments_19868_19900,train,2.5,2.9,2.9,"""You've no memory left, old one."
4125,Nathans_Bylichka_8572_8622,train,3.0,3.3,3.2,"“Hey,” said a male voice, “do you need some help?”"
6132,WhatToHongKong_23799_23891,test,3.5,3.2,3.2,Hong Kong’s state-of-the-art interactive museums will interest children of all ages.
7077,blog-monastery_2595_2682,train,3.0,3.0,3.0,"Later, I talked to the resident nun, Ani Kunga, about psychology and cognitive science."
8605,hotel-california_21234_21280,train,3.0,3.12,3.0,She looked across the circle of couches at me.
942,20020731-nyt_46521_46571,train,3.1,2.9,3.2,He aims to reduce all three by 70 percent by 2018.
4084,Nathans_Bylichka_57787_57877,dev,3.0,3.29,3.14,I pulled the vial of liquid that he’d been giving me from his pocket and ran to the altar.
3716,Nathans_Bylichka_36028_36165,train,3.5,3.5,3.1,"The girl was as soft and rosy as the stone’s glow, and she was dressed in a white shift tied at the waist with a belt like a Celtic knot."
736,20020731-nyt_21915_21949,train,3.0,2.9,3.0,"This school is like a big family."""
9271,sucker_2656_2678,dev,3.0,2.7,3.0,"March 4, 2008 01:41 PM"
7467,captured_moments_2282_2383,train,2.9,3.4,2.7,"But as soon as I coughed, I laughed, and I did not try to kill myself that night."
9785,wwf12_1404_1591,train,3.5,3.3,3.2,We’re now creating model projects in 25 of these high-priority areas -- in order to balance conservation with people’s need to use natural resources to sustain their livelihoods.
4473,SemEval_1058,train,2.75,3.0,3.0,France ends toxic alert at Canadian embassy in Paris
6284,WhereToHongKong_18477_18568,train,3.0,2.67,3.11,"Though much smaller than Hong Kong Island, Kowloon has almost twice the population."
1315,Acephalous-Internet_2095_2234,dev,3.0,3.1,3.1,"He pitched for the Astros before he came to the Mets, stayed for '85, then he pitched for the Red Sox against the Mets in '86 World Series."
5384,SemEval_821,train,2.73,2.73,3.18,Personal health: the importance of knowing what the doctor is talking about
5816,Tupelo-Honey-Cafe_1484_1504,train,3.6,3.1,3.2,"Yes, I could dig it."
6459,WhereToHongKong_4172_4253,train,3.18,2.73,3.0,Across from the I.M. Pei tower a winding path leads up to Hong Kong Park.
6037,WhatToHongKong_13716_13908,train,3.12,2.88,3.0,"The Festival of Asian Arts takes place every other October, bringing to Hong Kong for two weeks orchestras, dance groups, opera, and drama companies from all over Asia."
1011,A1_10_59,train,3.4,2.8,2.9,Inauguration of free zone in Dubai for e-commerce
5381,SemEval_819,train,2.25,3.25,3.37,"Carter was a disaster, said Ford"
4941,SemEval_165,train,2.88,2.75,3.0,Military Officials Add to U.S. Criticism of Iraq's Government
9059,lessig_blog-carbon_1141_1314,train,3.0,2.86,3.14,"It allows you to input total miles flown, but its Mileage Plus page doesn't give you total miles flown, it gives you the total added to your account (included bonuses, etc.)"
1014,A1_227_353,dev,3.2,3.1,3.1,"The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million."
7757,captured_moments_6004_6037,train,2.9,3.1,3.2,Not even Los Mundos is so polite.
9005,hotel-california_9567_9980,train,2.88,3.12,3.0,"Most of their chatter was meaningless to me—stories of day-to-day activities, how so-and-so had been seen in so-and-so's table at lunch and my wasn't that a surprise, and why hadn't the chef concocted this delectable a selection of appetizers for the dance the other night, but of course those rolled meat pastries reminded one of the pastries back on Earth, didn't they, and this was somehow an interesting fact."
2371,How_soon-Fans_2860_2879,train,3.2,3.3,3.7,Give me free stuff.
543,118CWL050_140_228,train,3.2,3.3,3.2,"""The urgency you feel to make changes is just the extent that change will be made."
2124,HistoryLasVegas_14522_14857,train,3.1,3.2,3.0,"Because of the new legitimacy Las Vegas acquired from Hughes’ investments, established companies such as Hilton Hotels bought into the gaming business, and their influence helped draw a line in the desert sand between legitimate operations and mob casinos, where illegal skimming of profits was rampant."
6089,WhatToHongKong_19819_19827,test,3.33,2.67,3.22,Beaches.
6188,WhatToHongKong_7521_7539,train,3.0,2.54,3.0,China (Porcelain).
8857,hotel-california_32528_32596,test,3.14,3.0,2.86,"And all of us, we were permanent characters in each others' stories."
3435,Nathans_Bylichka_21240_21267,train,2.89,3.0,3.33,"“We’re not here to browse,”"
2931,NYTnewswire4_3801_3840,dev,1.9,3.2,3.3,"""I don't want to talk about that game,"""
6991,audubon1_5560_5705,train,3.14,3.0,3.0,"With your help, Audubon will remain committed to wildlife laws and regulations that are well funded, properly implemented, and strongly enforced."
6050,WhatToHongKong_15379_15395,dev,3.1,2.7,3.0,Classical Music.
2664,Madame_White_Snake_7222_7414,test,2.6,3.0,2.9,"“Those creatures took advantage of your fair looks and tempted you. But you, yourself, owing to a lack of courage and spirit, fell victim to their temporary form”"
1997,Fermentation_HR5034_14155_14202,train,2.88,1.87,3.0,"arunrob@gmail.com October 13, 2010 at 12:39 PM"
286,114CUL057_1118_1245,train,3.33,3.22,2.89,"The Jameson Grill has been designed to be nothing but fun for you, your family, employees, and maybe even your neighbors."
8850,hotel-california_32145_32174,train,3.0,2.63,2.91,The one thing that was known.
4399,Seedbombing_6178_6203,train,3.2,3.0,3.2,"Actually, I do that, too."
7336,captured_moments_15104_15155,train,3.37,3.0,3.37,Even The Terran Times has only praise for his work.
9531,wsj_0136_4_170,train,3.0,2.86,3.0,"Oshkosh Truck Corp., Oshkosh, Wis., estimated earnings for its fourth quarter ended Sept. 30 fell 50% to 75% below the year-earlier $4.5 million, or 51 cents a share."
4896,SemEval_1469,dev,3.12,3.0,2.88,"Jet flips in snowstorm, none dead"
9393,wildelifewatch1_1783_1948,train,2.9,2.4,3.3,The enclosed copy of Wildlife Watch highlights what is involved in the major campaigns we’re currently conducting for wildlife ... and the challenges that lie ahead.
6070,WhatToHongKong_1742_1898,train,3.0,2.7,3.3,"Always ask for a receipt that records information about the item, and if you buy an antique, be sure to get a certificate of authentication."
3175,NYTnewswire9_4174_4270,train,3.0,2.9,3.1,"Both were smart, disciplined, quiet men who thrived on efficiency, perfection and self-reliance."
546,118CWL050_1666_1826,test,3.2,2.7,3.2,"We go to movies, dinner, concerts, and other stuff like that, but I have also been able to participate in charity events and fundraiser type things."
505,118CWL048_1287_1430,train,3.1,3.2,3.1,"If you have not supported Big Sisters in the past, please join me in doing so by completing and returning the enclosed pledge form."
